Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
Cfap126,0.038925894,0.098016528,0.117002494,0.107575943,0.38440592,0.03455694,0.031557779,0.037091596,0.039229235,0.031335658,,0.1002062794588069,0.07376178466804453,,0.5490799647864174,0.5880679844047494
Hes2,0.038925894,0.065344352,0.039000831,0.107575943,0.19220296,0.03455694,0.063115558,0.037091596,0.039229235,0.031335658,,0.07266830566978276,0.05067943715336541,,0.5898622330740295,0.6304703984776158
null0,0.038925894,0.032672176,0.039000831,0.14343459,0.09610148,0.03455694,0.094673337,0.037091596,0.039229235,0.031335658,,0.24109120724786165,0.40522591956816023,,0.40857450737223433,0.2966536560723987
null1,0.077851789,0.16336088,0.156003326,0.14343459,0.09610148,0.03455694,0.094673337,0.037091596,0.039229235,0.031335658,,0.7722679140171689,0.37766835692343087,,0.10526476643339328,0.31354301270139767
Hhex,0.155703578,0.098016528,0.039000831,0.035858648,0.04805074,0.103670821,0.126231116,0.037091596,0.039229235,0.031335658,,0.17903421881594947,0.38237199652883624,,-0.4618413839536266,-0.31061890965805655
Csmd1,0.155703578,0.065344352,0.156003326,0.035858648,0.19220296,0.172784702,0.410251128,0.037091596,0.039229235,0.031335658,,0.1710091155173789,0.18728736584928615,,-0.4694788468646897,-0.4541954871019023
Kctd14,0.077851789,0.032672176,0.27300582,0.14343459,0.09610148,0.03455694,0.063115558,0.074183192,0.039229235,0.031335658,,0.6553472202978522,0.9100958036370653,,0.16171904840396972,-0.04116876586121539
Hdc,0.038925894,0.065344352,0.039000831,0.035858648,0.04805074,0.03455694,0.094673337,0.074183192,0.039229235,0.031335658,,0.640612716647075,0.9234430556596964,,-0.1690392549929363,0.03504045241798445
null2,0.038925894,0.065344352,0.078001663,0.251010533,0.04805074,0.069113881,0.094673337,0.074183192,0.039229235,0.031335658,,0.2275196506838378,0.5333428061399744,,0.4194808528469072,0.22427324701161822
null3,0.038925894,0.065344352,0.039000831,0.071717295,0.04805074,0.03455694,0.031557779,0.111274788,0.039229235,0.031335658,,0.020629540149496844,0.04737611621133729,,0.713011120470785,0.6375301393672123
null4,0.116777683,0.065344352,0.039000831,0.071717295,0.09610148,0.069113881,0.031557779,0.111274788,0.039229235,0.031335658,,0.0364265016886357,0.1140606391193923,,0.6636044505173213,0.5312520319553578
Cela1,0.194629472,0.032672176,0.117002494,0.251010533,0.04805074,0.172784702,0.063115558,0.111274788,0.039229235,0.031335658,,0.32072605309905766,0.9306249662001409,,0.3505047351151134,-0.03174627654850118
null5,0.116777683,0.098016528,0.078001663,0.14343459,0.19220296,0.103670821,0.031557779,0.148366384,0.039229235,0.031335658,,0.0004377735858595617,0.018717743423027244,,0.8967768931717665,0.7206155084460889
Spem1,0.077851789,0.098016528,0.039000831,0.322727828,0.09610148,0.241898583,0.031557779,0.148366384,0.039229235,0.031335658,,0.05155687197106552,0.3694745969328078,,0.6286469331492843,0.3186799346602986
null6,0.038925894,0.130688704,0.117002494,0.035858648,0.14415222,0.069113881,0.063115558,0.148366384,0.039229235,0.031335658,,0.21897485065935152,0.14137433784180348,,0.4265379347438268,0.4997172795014135
null7,0.155703578,0.032672176,0.078001663,0.14343459,0.14415222,0.103670821,0.063115558,0.148366384,0.039229235,0.031335658,,0.02568502870895669,0.33747027150406206,,0.6950074706558065,0.33931191225845275
U6,0.272481261,0.032672176,0.039000831,0.14343459,0.04805074,0.172784702,0.094673337,0.148366384,0.039229235,0.031335658,,0.6932110308601872,0.7262065573414039,,0.1431435237221603,-0.12720093427939236
Hjv,0.038925894,0.032672176,0.195004157,0.035858648,0.09610148,0.138227762,0.126231116,0.148366384,0.039229235,0.031335658,,0.9321089551526982,0.3729431057087143,,-0.031065870166625334,-0.3164986247493127
C3ar1,0.116777683,0.16336088,0.27300582,0.071717295,0.576608881,0.138227762,0.094673337,0.222549576,0.039229235,0.031335658,,0.12907413167477363,0.162599250013284,,0.5134037827097738,0.4777154566210291
Cplx2,0.155703578,0.098016528,0.234004989,0.071717295,0.09610148,0.172784702,0.031557779,0.259641172,0.039229235,0.031335658,,0.3650128351986001,0.905139838173528,,0.32150087761226664,0.04344656246277648
Fyb,0.35033305,1.633608796,0.390008315,0.57373836,0.768811841,0.207341643,0.031557779,0.259641172,0.039229235,0.031335658,,0.3489946419086503,0.03303651320595684,,0.33177318799630745,0.6727403955749293
Ly6g6c,0.155703578,0.098016528,0.117002494,0.251010533,1.970080342,0.069113881,0.063115558,0.259641172,0.039229235,0.031335658,,0.07818722656687876,0.09092212160912395,,0.5809777154416844,0.5619194671680403
Naaladl1,0.038925894,0.130688704,0.351007483,0.466162418,0.19220296,0.103670821,0.094673337,0.259641172,0.039229235,0.031335658,,0.05708715305873332,0.305695135814185,,0.6176031455399109,0.3608144084154484
Adamts16,0.194629472,1.143526157,0.234004989,0.179293238,0.04805074,0.207341643,0.094673337,0.259641172,0.039229235,0.031335658,,0.974199219245278,0.2754762205355456,,0.011796283973915675,0.38239003444677877
null8,0.233555367,0.196033055,0.039000831,0.071717295,0.14415222,0.103670821,0.031557779,0.037091596,0.07845847,0.031335658,,0.7508791810457787,0.25836799835529195,,0.11540870588805431,0.39517719509417887
null9,0.077851789,0.130688704,0.195004157,0.107575943,0.2402537,0.138227762,0.157788895,0.037091596,0.07845847,0.031335658,,0.8495366255222396,0.7057352590773052,,0.06911242933716072,0.13706726862978252
Mroh7,0.038925894,0.098016528,0.078001663,0.035858648,0.2402537,0.103670821,0.031557779,0.074183192,0.07845847,0.031335658,,0.16242882873136058,0.09810467975595262,,0.4778849756769069,0.5519178469423927
Rab39,0.077851789,0.130688704,0.117002494,0.14343459,0.04805074,0.03455694,0.063115558,0.074183192,0.07845847,0.031335658,,0.5116450763715822,0.21817441762252052,,0.23595106911591007,0.42720699873789114
Amz1,0.077851789,0.065344352,0.078001663,0.071717295,0.2402537,0.03455694,0.063115558,0.074183192,0.07845847,0.031335658,,0.11882794526286913,0.06607626789878407,,0.5254339370349488,0.6010699937224167
null10,0.233555367,0.032672176,0.078001663,0.035858648,0.04805074,0.172784702,0.063115558,0.074183192,0.07845847,0.031335658,,0.5903678935326538,0.3295937133950992,,-0.1944470876069505,-0.3445404504401844
Sez6l,0.077851789,0.065344352,0.078001663,0.179293238,0.09610148,0.03455694,0.126231116,0.074183192,0.07845847,0.031335658,,0.3404525163464247,0.366545566877748,,0.33734863442836316,0.32052988773268554
null11,0.194629472,0.228705231,0.234004989,0.179293238,0.2402537,0.276455524,0.157788895,0.074183192,0.07845847,0.031335658,,0.7638762359556844,0.759902444772303,,0.10923646184040052,0.11112084959846319
5S_rRNA,0.155703578,0.098016528,0.27300582,0.107575943,0.2402537,0.069113881,0.094673337,0.111274788,0.07845847,0.031335658,,0.44607877971554954,0.5224267232840255,,0.2725886915615441,0.23012348355565534
Slitrk5,0.272481261,0.16336088,0.039000831,0.179293238,0.19220296,0.241898583,0.126231116,0.111274788,0.07845847,0.031335658,,0.44812661778149193,0.5208075206410971,,0.27140975185977123,0.23099549106202605
Cd80,0.038925894,0.032672176,0.117002494,0.215151885,0.19220296,0.03455694,0.157788895,0.111274788,0.07845847,0.031335658,,0.14413285294379602,0.31279616255017995,,0.49674914959707217,0.35591144662287866
null12,0.116777683,0.065344352,0.039000831,0.107575943,0.43245666,0.207341643,0.031557779,0.148366384,0.07845847,0.031335658,,0.0468306688084214,0.12571479010358105,,0.6387271492117501,0.517280527889747
null13,0.778517889,0.424738287,0.312006652,0.753031598,4.276515864,0.311012464,0.063115558,0.148366384,0.07845847,0.031335658,,0.09747701633286439,0.09543550049528926,,0.5527728828792042,0.5555783944129459
U6,0.038925894,0.098016528,0.078001663,0.071717295,0.04805074,0.207341643,0.126231116,0.148366384,0.07845847,0.031335658,,0.9044040280971571,0.5826622439450523,,-0.04378485978222811,-0.198411046664433
null14,0.038925894,0.098016528,0.039000831,0.215151885,0.04805074,0.103670821,0.031557779,0.18545798,0.07845847,0.031335658,,0.024613929658220103,0.12930273933394024,,0.6986034207998961,0.513142244847021
Jakmip1,0.155703578,0.032672176,0.039000831,0.215151885,0.04805074,0.069113881,0.031557779,0.222549576,0.07845847,0.031335658,,0.048124594762941654,0.30109785881976087,,0.6359024464135306,0.36402077676741385
Kcnh1,0.467110733,0.065344352,0.390008315,0.107575943,0.19220296,0.03455694,0.063115558,0.259641172,0.07845847,0.031335658,,0.6900656143254423,0.940022969599315,,0.1446745975754793,0.027438719865350417
Asb16,0.077851789,0.065344352,0.156003326,0.394445123,0.33635518,0.103670821,0.189346674,0.445099152,0.07845847,0.031335658,,0.006035565140237844,0.11989305420185943,,0.7945240280334269,0.5241540649333041
Erich3,0.934221467,1.143526157,0.156003326,0.824748893,0.4805074,0.03455694,0.031557779,0.037091596,0.117687705,0.031335658,,0.4215225827887706,0.08629444236767891,,0.28692405994300896,0.5686337016478469
Smco2,0.077851789,0.065344352,0.117002494,0.035858648,0.09610148,0.103670821,0.031557779,0.037091596,0.117687705,0.031335658,,0.8375762022459018,0.943366192737398,,-0.07466574803845648,0.025907121776638287
Clic5,0.116777683,0.16336088,0.27300582,0.035858648,0.2402537,0.03455694,0.063115558,0.037091596,0.117687705,0.031335658,,0.9104536728336909,0.4569276500096237,,0.041004337199613564,0.2663704823390167
Dusp2,0.038925894,0.130688704,0.039000831,0.466162418,0.04805074,0.276455524,0.094673337,0.037091596,0.117687705,0.031335658,,0.3544526911830939,0.6369067919491549,,0.3282468777777787,0.17088912269378342
Tlr8,0.077851789,0.032672176,0.039000831,0.107575943,0.2402537,0.138227762,0.063115558,0.074183192,0.117687705,0.031335658,,0.10975437610179777,0.20331711310052733,,0.5366398236062531,0.4398913759334733
Vangl2,0.233555367,0.130688704,0.234004989,0.14343459,0.2402537,0.138227762,0.063115558,0.074183192,0.117687705,0.031335658,,0.4290994421759893,0.4299487789878601,,0.2824606510897464,0.28196261189880395
